,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
0,101,59.0,0,R,2,46,U,F,5.0,0,M,0,5.0,655,219,77,12671,0,46,24,53,0,0,A,1,0.071,21.0,0.0,0.0,1,0,26.0,11,25,103.0,7,14.71,16.0,21.0,5.0,21.0,4,10,26,90,14.71,2
1,137,59.0,0,R,2,43,U,F,5.0,1,M,0,1.0,475,227,70,10221,0,30,33,29,1,1,S,2,0.35,10.0,0.5,10.0,7,5,22.0,44,110,186.0,31,6.0,9.0,11.0,2.0,10.0,9,22,22,129,6.0,14
2,17,30.0,0,T,1,35,H,M,6.0,1,B,11,5.0,1117,544,87,18212,1,27,70,21,0,0,F,1,0.077,20.0,0.2,20.0,1,1,20.0,13,39,76.0,9,8.44,15.0,20.0,5.0,20.0,5,14,20,87,8.44,1
3,137,75.0,0,U,1,02,H,M,6.0,1,B,1,7.0,2257,485,84,17885,0,43,28,41,1,10,A,1,0.33299999999999996,8.83,0.444,8.75,6,4,19.0,42,114,247.0,38,6.5,5.0,10.0,5.0,10.0,10,24,19,129,6.5,22
4,5,59.0,0,T,2,40,U,F,2.0,0,B,0,5.0,789,413,97,14123,0,31,16,7,0,0,A,3,0.278,5.4,0.222,6.0,5,2,20.0,15,43,70.0,12,5.83,7.0,10.0,3.0,5.0,5,12,18,85,5.83,2
5,125,80.0,0,T,2,37,U,F,5.0,0,M,0,4.0,1688,325,70,16023,0,33,28,39,1,1,S,2,0.136,15.0,0.273,15.0,3,3,25.0,25,60,145.0,15,9.67,10.0,15.0,5.0,15.0,7,14,25,124,9.67,8
6,89,59.0,0,C,1,24,H,F,7.0,1,B,18,5.0,2573,582,82,19730,0,30,54,8,1,0,A,1,0.25,30.0,0.444,30.0,4,4,16.0,25,56,210.0,10,21.0,45.0,50.0,5.0,18.0,11,24,16,79,21.0,7
7,41,53.0,0,T,2,40,H,F,3.0,1,B,4,5.0,742,369,89,13642,1,35,32,11,0,0,A,2,0.14300000000000002,18.33,0.0,0.0,3,0,16.0,29,75,164.0,12,13.67,10.0,20.0,10.0,15.0,11,27,16,73,13.67,1
8,101,75.0,0,T,1,35,H,F,7.0,1,B,6,9.0,1125,550,90,28012,0,40,18,63,1,0,A,2,0.28600000000000003,9.83,0.3,10.0,6,3,13.0,38,103,175.0,22,7.95,7.0,11.0,4.0,10.0,10,26,13,92,7.95,7
9,113,60.0,0,R,2,46,H,M,5.0,1,M,15,9.0,768,304,70,12793,0,28,48,8,1,0,A,2,0.524,10.45,0.4,11.25,11,4,15.0,39,107,360.0,37,9.73,10.0,15.0,5.0,10.0,11,27,11,113,9.73,10
10,65,49.0,0,T,2,40,H,F,6.0,1,B,14,5.0,864,404,86,13208,0,30,36,45,0,0,A,1,0.063,40.0,0.125,40.0,1,1,21.0,20,51,140.0,5,28.0,15.0,40.0,25.0,40.0,7,18,21,64,28.0,3
